"y_values","Condition","Variable","Batch","Observation","Batch"
100.905670943204,2,"var3",1,"obs2926",1
90.3570188342128,1,"var1",1,"obs2929",1
100.751505259657,2,"var1",1,"obs2932",1
90.0992349684238,1,"var2",1,"obs2929",1
100.173579872586,2,"var2",1,"obs2932",1
90.6820551867131,1,"var1",1,"obs2935",1
100.149907589192,2,"var1",1,"obs2938",1
90.0951029032003,1,"var2",1,"obs2935",1
100.329383564647,2,"var2",1,"obs2938",1
90.8317535151727,1,"var3",1,"obs2929",1
100.536149207968,2,"var3",1,"obs2932",1
90.9619006202556,1,"var3",1,"obs2935",1
100.843039087253,2,"var3",1,"obs2938",1
90.3538867481984,1,"var1",1,"obs2941",1
100.490982381627,2,"var1",1,"obs2944",1
90.296522522578,1,"var2",1,"obs2941",1
100.597576677566,2,"var2",1,"obs2944",1
90.488984498661,1,"var1",1,"obs2947",1
100.169157621916,2,"var1",1,"obs2950",1
90.6882966645062,1,"var2",1,"obs2947",1
100.458413686836,2,"var2",1,"obs2950",1
90.0002375792246,1,"var3",1,"obs2941",1
100.037240076344,2,"var3",1,"obs2944",1
90.8678522871342,1,"var3",1,"obs2947",1
100.259207496885,2,"var3",1,"obs2950",1
90.6521257213317,1,"var1",1,"obs2953",1
100.060311092762,2,"var1",1,"obs2956",1
90.248789240839,1,"var2",1,"obs2953",1
100.574720781064,2,"var2",1,"obs2956",1
90.7584700672887,1,"var1",1,"obs2959",1
100.814509068616,2,"var1",1,"obs2962",1
90.2475526782218,1,"var2",1,"obs2959",1
100.824852213496,2,"var2",1,"obs2962",1
90.1690867280122,1,"var3",1,"obs2953",1
100.56760223466,2,"var3",1,"obs2956",1
90.0051885419525,1,"var3",1,"obs2959",1
100.9634094215,2,"var3",1,"obs2962",1
90.4063899854664,1,"var1",1,"obs2965",1
100.801008312497,2,"var1",1,"obs2968",1
90.7413551306818,1,"var2",1,"obs2965",1
100.973318007309,2,"var2",1,"obs2968",1
90.8585390239023,1,"var1",1,"obs2971",1
100.582862246782,2,"var1",1,"obs2974",1
90.9505107712466,1,"var2",1,"obs2971",1
100.632599987555,2,"var2",1,"obs2974",1
90.4268346703611,1,"var3",1,"obs2965",1
100.132188595599,2,"var3",1,"obs2968",1
90.1184830367565,1,"var3",1,"obs2971",1
100.958615106065,2,"var3",1,"obs2974",1
90.7805296429433,1,"var1",1,"obs2977",1
100.786786660785,2,"var1",1,"obs2980",1
90.0568715706468,1,"var2",1,"obs2977",1
100.786616445752,2,"var2",1,"obs2980",1
90.8361307904124,1,"var1",1,"obs2983",1
100.944442992797,2,"var1",1,"obs2986",1
90.3980091447011,1,"var2",1,"obs2983",1
100.420666442951,2,"var2",1,"obs2986",1
90.673881956609,1,"var3",1,"obs2977",1
100.160563807935,2,"var3",1,"obs2980",1
90.9140416134614,1,"var3",1,"obs2983",1
100.610649689566,2,"var3",1,"obs2986",1
90.4090773456264,1,"var1",1,"obs2989",1
100.086377942003,2,"var1",1,"obs2992",1
90.2530955560505,1,"var2",1,"obs2989",1
100.935768099735,2,"var2",1,"obs2992",1
90.9619887515437,1,"var1",1,"obs2995",1
100.633119828068,2,"var1",1,"obs2998",1
90.6571368311998,1,"var2",1,"obs2995",1
100.066430948209,2,"var2",1,"obs2998",1
90.4423698235769,1,"var3",1,"obs2989",1
100.775055438047,2,"var3",1,"obs2992",1
90.695207393961,1,"var3",1,"obs2995",1
100.873628156958,2,"var3",1,"obs2998",1
0.932092102710158,2,"var1",2,"obs0002",2
-9.3856310499832,1,"var1",2,"obs0005",2
0.382769875461236,2,"var2",2,"obs0002",2
-9.19098005956039,1,"var2",2,"obs0005",2
0.415700252866372,2,"var1",2,"obs0008",2
-9.8254334826488,1,"var1",2,"obs0011",2
0.215065962634981,2,"var2",2,"obs0008",2
-9.07838526554406,1,"var2",2,"obs0011",2
0.727539330720901,2,"var3",2,"obs0002",2
-9.85404852777719,1,"var3",2,"obs0005",2
0.33479857747443,2,"var3",2,"obs0008",2
-9.70321210008115,1,"var3",2,"obs0011",2
0.718255528481677,2,"var1",2,"obs0014",2
-9.97986249160022,1,"var1",2,"obs0017",2
0.829904151149094,2,"var2",2,"obs0014",2
-9.90024793543853,1,"var2",2,"obs0017",2
0.205561897018924,2,"var1",2,"obs0020",2
-9.27764857024886,1,"var1",2,"obs0023",2
0.673139261780307,2,"var2",2,"obs0020",2
-9.12299945531413,1,"var2",2,"obs0023",2
0.762483106460422,2,"var3",2,"obs0014",2
-9.76851635822095,1,"var3",2,"obs0017",2
0.799214080674574,2,"var3",2,"obs0020",2
-9.41776252398267,1,"var3",2,"obs0023",2
0.71542442124337,2,"var1",2,"obs0026",2
-9.94439748977311,1,"var1",2,"obs0029",2
0.964892939198762,2,"var2",2,"obs0026",2
-9.08858315437101,1,"var2",2,"obs0029",2
0.585930767236277,2,"var1",2,"obs0032",2
-9.79703920264728,1,"var1",2,"obs0035",2
0.10194885218516,2,"var2",2,"obs0032",2
-9.79418274620548,1,"var2",2,"obs0035",2
0.570321181789041,2,"var3",2,"obs0026",2
-9.30169305950403,1,"var3",2,"obs0029",2
0.0473152759950608,2,"var3",2,"obs0032",2
-9.68945516692474,1,"var3",2,"obs0035",2
0.135132963536307,2,"var1",2,"obs0038",2
-9.98987266723998,1,"var1",2,"obs0041",2
0.944673925172538,2,"var2",2,"obs0038",2
-9.54826305783354,1,"var2",2,"obs0041",2
0.0857851312030107,2,"var1",2,"obs0044",2
-9.23281523794867,1,"var1",2,"obs0047",2
0.440610801801085,2,"var2",2,"obs0044",2
-9.39340726705268,1,"var2",2,"obs0047",2
0.0446326110977679,2,"var3",2,"obs0038",2
-9.81663310504518,1,"var3",2,"obs0041",2
0.0180381855461746,2,"var3",2,"obs0044",2
-9.6872569816187,1,"var3",2,"obs0047",2
0.986806561471894,2,"var1",2,"obs0050",2
-9.37475955812261,1,"var1",2,"obs0053",2
0.891952197533101,2,"var2",2,"obs0050",2
-9.96263534389436,1,"var2",2,"obs0053",2
0.582343406509608,2,"var1",2,"obs0056",2
-9.394429508131,1,"var1",2,"obs0059",2
0.216695201117545,2,"var2",2,"obs0056",2
-9.07973002968356,1,"var2",2,"obs0059",2
0.510898501379415,2,"var3",2,"obs0050",2
-9.74902258161455,1,"var3",2,"obs0053",2
0.931881241267547,2,"var3",2,"obs0056",2
-9.87462214473635,1,"var3",2,"obs0059",2
0.087592706317082,2,"var1",2,"obs0062",2
-9.45233233040199,1,"var1",2,"obs0065",2
0.379783928859979,2,"var2",2,"obs0062",2
-9.19144342653453,1,"var2",2,"obs0065",2
0.69008932961151,2,"var1",2,"obs0068",2
-9.69816886819899,1,"var1",2,"obs0071",2
0.761262342100963,2,"var2",2,"obs0068",2
-9.16311689582653,1,"var2",2,"obs0071",2
0.447302937041968,2,"var3",2,"obs0062",2
-9.75488086068071,1,"var3",2,"obs0065",2
0.178279761923477,2,"var3",2,"obs0068",2
-9.53135686274618,1,"var3",2,"obs0071",2
0.660986097063869,2,"var1",2,"obs0074",2
-9.71749067958444,1,"var1",2,"obs0077",2
0.773315547034144,2,"var2",2,"obs0074",2
-9.72518812865019,1,"var2",2,"obs0077",2
0.619026308646426,2,"var1",2,"obs0080",2
-9.31128853210248,1,"var1",2,"obs0083",2
0.309121214784682,2,"var2",2,"obs0080",2
-9.60366479214281,1,"var2",2,"obs0083",2
0.310777770355344,2,"var3",2,"obs0074",2
-9.00649141008034,1,"var3",2,"obs0077",2
0.143503484549001,2,"var3",2,"obs0080",2
-9.3847505771555,1,"var3",2,"obs0083",2
0.60689616529271,2,"var1",2,"obs0086",2
-9.70992076583207,1,"var1",2,"obs0089",2
0.902386869769543,2,"var2",2,"obs0086",2
-9.91926214587875,1,"var2",2,"obs0089",2
0.737604086054489,2,"var1",2,"obs0092",2
-9.25213004043326,1,"var1",2,"obs0095",2
0.764584650518373,2,"var2",2,"obs0092",2
-9.55058367410675,1,"var2",2,"obs0095",2
0.481471128994599,2,"var3",2,"obs0086",2
-9.10087441885844,1,"var3",2,"obs0089",2
0.792885457631201,2,"var3",2,"obs0092",2
-9.34893096121959,1,"var3",2,"obs0095",2
0.335149801103398,2,"var1",2,"obs0098",2
-9.77555592171848,1,"var1",2,"obs0101",2
0.154440155718476,2,"var2",2,"obs0098",2
-9.14660206902772,1,"var2",2,"obs0101",2
0.426677948329598,2,"var1",2,"obs0104",2
-9.53712297673337,1,"var1",2,"obs0107",2
0.0993313468061388,2,"var2",2,"obs0104",2
-9.50088261929341,1,"var2",2,"obs0107",2
0.466208594618365,2,"var3",2,"obs0098",2
-9.62060535419732,1,"var3",2,"obs0101",2
0.5091563295573,2,"var3",2,"obs0104",2
-9.85751341539435,1,"var3",2,"obs0107",2
0.927370332647115,2,"var1",2,"obs0110",2
-9.30913230334409,1,"var1",2,"obs0113",2
0.299452190287411,2,"var2",2,"obs0110",2
-9.70935638737865,1,"var2",2,"obs0113",2
0.154627590673044,2,"var1",2,"obs0116",2
-9.23988701938652,1,"var1",2,"obs0119",2
0.931992872385308,2,"var2",2,"obs0116",2
-9.44047485780902,1,"var2",2,"obs0119",2
0.909374476177618,2,"var3",2,"obs0110",2
-9.72372625139542,1,"var3",2,"obs0113",2
0.237837155349553,2,"var3",2,"obs0116",2
-9.97634878894314,1,"var3",2,"obs0119",2
0.0231286557391286,2,"var1",2,"obs0122",2
-9.75626485235989,1,"var1",2,"obs0125",2
0.803529212251306,2,"var2",2,"obs0122",2
-9.40011308877729,1,"var2",2,"obs0125",2
0.87317879893817,2,"var1",2,"obs0128",2
-9.26585324155167,1,"var1",2,"obs0131",2
0.412432493176311,2,"var2",2,"obs0128",2
-9.46742996945977,1,"var2",2,"obs0131",2
0.0597908252384514,2,"var3",2,"obs0122",2
-9.39088228554465,1,"var3",2,"obs0125",2
0.631598107982427,2,"var3",2,"obs0128",2
-9.09582123695873,1,"var3",2,"obs0131",2
0.395603389246389,2,"var1",2,"obs0134",2
-9.96914159320295,1,"var1",2,"obs0137",2
0.867418942973018,2,"var2",2,"obs0134",2
-9.09805962652899,1,"var2",2,"obs0137",2
0.251108430791646,2,"var1",2,"obs0140",2
-9.30458608851768,1,"var1",2,"obs0143",2
0.361922482261434,2,"var2",2,"obs0140",2
-9.36876900680363,1,"var2",2,"obs0143",2
0.390166839119047,2,"var3",2,"obs0134",2
-9.27458803798072,1,"var3",2,"obs0137",2
0.405801142798737,2,"var3",2,"obs0140",2
-9.77614234131761,1,"var3",2,"obs0143",2
0.261745449854061,2,"var1",2,"obs0146",2
-9.825230818009,1,"var1",2,"obs0149",2
0.496036499738693,2,"var2",2,"obs0146",2
-9.2697052557487,1,"var2",2,"obs0149",2
0.587800634792075,2,"var1",2,"obs0152",2
-9.87803736561909,1,"var1",2,"obs0155",2
0.252269717631862,2,"var2",2,"obs0152",2
-9.45143399713561,1,"var2",2,"obs0155",2
0.543986910721287,2,"var3",2,"obs0146",2
-9.12989525473677,1,"var3",2,"obs0149",2
0.930386948166415,2,"var3",2,"obs0152",2
-9.32796877343208,1,"var3",2,"obs0155",2
0.581003713188693,2,"var1",2,"obs0158",2
-9.29235274367966,1,"var1",2,"obs0161",2
0.488736186409369,2,"var2",2,"obs0158",2
-9.47008528676815,1,"var2",2,"obs0161",2
0.0920360656455159,2,"var1",2,"obs0164",2
-9.22168013988994,1,"var1",2,"obs0167",2
0.253244887571782,2,"var2",2,"obs0164",2
-9.37718652863987,1,"var2",2,"obs0167",2
0.731653242371976,2,"var3",2,"obs0158",2
-9.47846458200365,1,"var3",2,"obs0161",2
0.740840732818469,2,"var3",2,"obs0164",2
-9.2084407673683,1,"var3",2,"obs0167",2
0.058437435887754,2,"var1",2,"obs0170",2
-9.99686593119986,1,"var1",2,"obs0173",2
0.0864347990136594,2,"var2",2,"obs0170",2
-9.7509994560387,1,"var2",2,"obs0173",2
0.273973561357707,2,"var1",2,"obs0176",2
-9.83901338651776,1,"var1",2,"obs0179",2
0.136565616354346,2,"var2",2,"obs0176",2
-9.28198501421139,1,"var2",2,"obs0179",2
0.404664821922779,2,"var3",2,"obs0170",2
-9.59986608405598,1,"var3",2,"obs0173",2
0.00776652782224119,2,"var3",2,"obs0176",2
-9.24690092680976,1,"var3",2,"obs0179",2
0.675889468053356,2,"var1",2,"obs0182",2
-9.93422794435173,1,"var1",2,"obs0185",2
0.401842426275834,2,"var2",2,"obs0182",2
-9.18378148018382,1,"var2",2,"obs0185",2
0.491552787600085,2,"var1",2,"obs0188",2
-9.47163858008571,1,"var1",2,"obs0191",2
0.0721393304411322,2,"var2",2,"obs0188",2
-9.95238890056498,1,"var2",2,"obs0191",2
0.768269676016644,2,"var3",2,"obs0182",2
-9.72219114913605,1,"var3",2,"obs0185",2
0.741084419889376,2,"var3",2,"obs0188",2
-9.08743010787293,1,"var3",2,"obs0191",2
0.549458856927231,2,"var1",2,"obs0194",2
-9.79062911681831,1,"var1",2,"obs0197",2
0.3889398756437,2,"var2",2,"obs0194",2
-9.30831393064,1,"var2",2,"obs0197",2
0.609595223795623,2,"var1",2,"obs0200",2
-9.7237953057047,1,"var1",2,"obs0203",2
0.190549958962947,2,"var2",2,"obs0200",2
-9.98236393998377,1,"var2",2,"obs0203",2
0.404918079962954,2,"var3",2,"obs0194",2
-9.71397796156816,1,"var3",2,"obs0197",2
0.0343095529824495,2,"var3",2,"obs0200",2
-9.5733654925134,1,"var3",2,"obs0203",2
0.0760653167963028,2,"var1",2,"obs0206",2
-9.68376700952649,1,"var1",2,"obs0209",2
0.493185268016532,2,"var2",2,"obs0206",2
-9.00926181999967,1,"var2",2,"obs0209",2
0.617328078020364,2,"var1",2,"obs0212",2
-9.84283372643404,1,"var1",2,"obs0215",2
0.48747233604081,2,"var2",2,"obs0212",2
-9.67770397267304,1,"var2",2,"obs0215",2
0.650122389895841,2,"var3",2,"obs0206",2
-9.00311501137912,1,"var3",2,"obs0209",2
0.976540508680046,2,"var3",2,"obs0212",2
-9.23269973136485,1,"var3",2,"obs0215",2
0.874108388554305,2,"var1",2,"obs0218",2
-9.14748768927529,1,"var1",2,"obs0221",2
0.662492922740057,2,"var2",2,"obs0218",2
-9.30233275005594,1,"var2",2,"obs0221",2
0.658695333870128,2,"var1",2,"obs0224",2
-9.70478235487826,1,"var1",2,"obs0227",2
0.561671660514548,2,"var2",2,"obs0224",2
-9.43184626963921,1,"var2",2,"obs0227",2
0.848112695384771,2,"var3",2,"obs0218",2
-9.00301751028746,1,"var3",2,"obs0221",2
0.389057626482099,2,"var3",2,"obs0224",2
-9.92472177417949,1,"var3",2,"obs0227",2
0.288476468995214,2,"var1",2,"obs0230",2
-9.34410646464676,1,"var1",2,"obs0233",2
0.473113933810964,2,"var2",2,"obs0230",2
-9.48984098085202,1,"var2",2,"obs0233",2
0.382004405371845,2,"var1",2,"obs0236",2
-9.22526611667126,1,"var1",2,"obs0239",2
0.48609494115226,2,"var2",2,"obs0236",2
-9.57149852486327,1,"var2",2,"obs0239",2
0.120639841770753,2,"var3",2,"obs0230",2
-9.50575525150634,1,"var3",2,"obs0233",2
0.693980265641585,2,"var3",2,"obs0236",2
-9.93811971880496,1,"var3",2,"obs0239",2
0.97169772698544,2,"var1",2,"obs0242",2
-9.00498006632552,1,"var1",2,"obs0245",2
0.649834254290909,2,"var2",2,"obs0242",2
-9.69692035065964,1,"var2",2,"obs0245",2
0.834868622943759,2,"var1",2,"obs0248",2
-9.87961810687557,1,"var1",2,"obs0251",2
0.633173344889656,2,"var2",2,"obs0248",2
-9.15043476386927,1,"var2",2,"obs0251",2
0.994996750494465,2,"var3",2,"obs0242",2
-9.90754727716558,1,"var3",2,"obs0245",2
0.66706018592231,2,"var3",2,"obs0248",2
-9.97100790473633,1,"var3",2,"obs0251",2
0.293957311427221,2,"var1",2,"obs0254",2
-9.99757993477397,1,"var1",2,"obs0257",2
0.397900975076482,2,"var2",2,"obs0254",2
-9.84144614473917,1,"var2",2,"obs0257",2
0.207970985909924,2,"var1",2,"obs0260",2
-9.55932106613182,1,"var1",2,"obs0263",2
0.881557503249496,2,"var2",2,"obs0260",2
-9.65537244500592,1,"var2",2,"obs0263",2
0.190646199742332,2,"var3",2,"obs0254",2
-9.94441006192937,1,"var3",2,"obs0257",2
0.347045901697129,2,"var3",2,"obs0260",2
-9.16590088722296,1,"var3",2,"obs0263",2
0.948547589359805,2,"var1",2,"obs0266",2
-9.18204219918698,1,"var1",2,"obs0269",2
0.71920710336417,2,"var2",2,"obs0266",2
-9.56487335590646,1,"var2",2,"obs0269",2
0.909801462199539,2,"var1",2,"obs0272",2
-9.36817290913314,1,"var1",2,"obs0275",2
0.239685443695635,2,"var2",2,"obs0272",2
-9.44630656111985,1,"var2",2,"obs0275",2
0.30554063222371,2,"var3",2,"obs0266",2
-9.48142258217558,1,"var3",2,"obs0269",2
0.655612718546763,2,"var3",2,"obs0272",2
-9.04971512267366,1,"var3",2,"obs0275",2
0.546622713794932,2,"var1",2,"obs0278",2
-9.70923089049757,1,"var1",2,"obs0281",2
0.790222858078778,2,"var2",2,"obs0278",2
-9.8664848213084,1,"var2",2,"obs0281",2
0.894997397670522,2,"var1",2,"obs0284",2
-9.20550953084603,1,"var1",2,"obs0287",2
0.118397570447996,2,"var2",2,"obs0284",2
-9.15212206775323,1,"var2",2,"obs0287",2
0.194008811144158,2,"var3",2,"obs0278",2
-9.81042591785081,1,"var3",2,"obs0281",2
0.368187927873805,2,"var3",2,"obs0284",2
-9.98176813707687,1,"var3",2,"obs0287",2
0.000293668592348695,2,"var1",2,"obs0290",2
-9.73488089651801,1,"var1",2,"obs0293",2
0.391311563551426,2,"var2",2,"obs0290",2
-9.58967864699662,1,"var2",2,"obs0293",2
0.188596899621189,2,"var1",2,"obs0296",2
-9.2559351567179,1,"var1",2,"obs0299",2
0.756413971772417,2,"var2",2,"obs0296",2
-9.85614742012694,1,"var2",2,"obs0299",2
0.318556988378987,2,"var3",2,"obs0290",2
-9.65848623402417,1,"var3",2,"obs0293",2
0.203625698573887,2,"var3",2,"obs0296",2
-9.08519550738856,1,"var3",2,"obs0299",2
0.752603564178571,2,"var1",2,"obs0302",2
-9.97488827304915,1,"var1",2,"obs0305",2
0.2908967777621,2,"var2",2,"obs0302",2
-9.48514841077849,1,"var2",2,"obs0305",2
0.175090797943994,2,"var1",2,"obs0308",2
-9.80754386913031,1,"var1",2,"obs0311",2
0.485558249522001,2,"var2",2,"obs0308",2
-9.87138099689037,1,"var2",2,"obs0311",2
0.917932205367833,2,"var3",2,"obs0302",2
-9.1831056594383,1,"var3",2,"obs0305",2
0.308240623911843,2,"var3",2,"obs0308",2
-9.92787209898233,1,"var3",2,"obs0311",2
0.468357166042551,2,"var1",2,"obs0314",2
-9.07485893322155,1,"var1",2,"obs0317",2
0.714208518154919,2,"var2",2,"obs0314",2
-9.31496598548256,1,"var2",2,"obs0317",2
0.248148437822238,2,"var1",2,"obs0320",2
-9.33485800260678,1,"var1",2,"obs0323",2
0.713572870008647,2,"var2",2,"obs0320",2
-9.22473359759897,1,"var2",2,"obs0323",2
0.867930489825085,2,"var3",2,"obs0314",2
-9.50593110430054,1,"var3",2,"obs0317",2
0.618454484967515,2,"var3",2,"obs0320",2
-9.97289058961906,1,"var3",2,"obs0323",2
0.113873888971284,2,"var1",2,"obs0326",2
-9.6956499973312,1,"var1",2,"obs0329",2
0.649503913708031,2,"var2",2,"obs0326",2
-9.5081010654103,1,"var2",2,"obs0329",2
0.366399989230558,2,"var1",2,"obs0332",2
-9.92478664172813,1,"var1",2,"obs0335",2
0.117681273724884,2,"var2",2,"obs0332",2
-9.25864526396617,1,"var2",2,"obs0335",2
0.520069568417966,2,"var3",2,"obs0326",2
-9.18414909229614,1,"var3",2,"obs0329",2
0.242248180089518,2,"var3",2,"obs0332",2
-9.1924144406803,1,"var3",2,"obs0335",2
0.774466377915815,2,"var1",2,"obs0338",2
-9.77390112099238,1,"var1",2,"obs0341",2
0.170688693411648,2,"var2",2,"obs0338",2
-9.44479118427262,1,"var2",2,"obs0341",2
0.424304949352518,2,"var1",2,"obs0344",2
-9.30930192326196,1,"var1",2,"obs0347",2
0.812000374542549,2,"var2",2,"obs0344",2
-9.38414068683051,1,"var2",2,"obs0347",2
0.515491398051381,2,"var3",2,"obs0338",2
-9.10145888500847,1,"var3",2,"obs0341",2
0.569291376275942,2,"var3",2,"obs0344",2
-9.36536798253655,1,"var3",2,"obs0347",2
0.181957351975143,2,"var1",2,"obs0350",2
-9.25391759630293,1,"var1",2,"obs0353",2
0.516379858367145,2,"var2",2,"obs0350",2
-9.46555408393033,1,"var2",2,"obs0353",2
0.5132698235102,2,"var1",2,"obs0356",2
-9.21569347660989,1,"var1",2,"obs0359",2
0.491140176076442,2,"var2",2,"obs0356",2
-9.10850498522632,1,"var2",2,"obs0359",2
0.00939166941680014,2,"var3",2,"obs0350",2
-9.23788653616793,1,"var3",2,"obs0353",2
0.243473714450374,2,"var3",2,"obs0356",2
-9.7323921113275,1,"var3",2,"obs0359",2
0.373293281765655,2,"var1",2,"obs0362",2
-9.33388736168854,1,"var1",2,"obs0365",2
0.0267788635101169,2,"var2",2,"obs0362",2
-9.04707420151681,1,"var2",2,"obs0365",2
0.446659295121208,2,"var1",2,"obs0368",2
-9.47586290468462,1,"var1",2,"obs0371",2
0.0192938167601824,2,"var2",2,"obs0368",2
-9.34380586561747,1,"var2",2,"obs0371",2
0.216370054055005,2,"var3",2,"obs0362",2
-9.55337348161265,1,"var3",2,"obs0365",2
0.951042702188715,2,"var3",2,"obs0368",2
-9.17383698164485,1,"var3",2,"obs0371",2
0.499299835413694,2,"var1",2,"obs0374",2
-9.23939475580119,1,"var1",2,"obs0377",2
0.218045183224604,2,"var2",2,"obs0374",2
-9.97765928204171,1,"var2",2,"obs0377",2
0.412439148873091,2,"var1",2,"obs0380",2
-9.54061424243264,1,"var1",2,"obs0383",2
0.0594876951072365,2,"var2",2,"obs0380",2
-9.09395858459175,1,"var2",2,"obs0383",2
0.489009208511561,2,"var3",2,"obs0374",2
-9.35791600611992,1,"var3",2,"obs0377",2
0.582567121135071,2,"var3",2,"obs0380",2
-9.47243551188149,1,"var3",2,"obs0383",2
0.00466574891470373,2,"var1",2,"obs0386",2
-9.7576646420639,1,"var1",2,"obs0389",2
0.102839854313061,2,"var2",2,"obs0386",2
-9.24457179638557,1,"var2",2,"obs0389",2
0.069152883021161,2,"var1",2,"obs0392",2
-9.44059032760561,1,"var1",2,"obs0395",2
0.414774289587513,2,"var2",2,"obs0392",2
-9.57499004644342,1,"var2",2,"obs0395",2
0.921102524036542,2,"var3",2,"obs0386",2
-9.80914336722344,1,"var3",2,"obs0389",2
0.0666399784386158,2,"var3",2,"obs0392",2
-9.95809011883102,1,"var3",2,"obs0395",2
0.772631526226178,2,"var1",2,"obs0398",2
-9.58952941047028,1,"var1",2,"obs0401",2
0.350058459909633,2,"var2",2,"obs0398",2
-9.92727877665311,1,"var2",2,"obs0401",2
0.911749703576788,2,"var1",2,"obs0404",2
-9.03282400919124,1,"var1",2,"obs0407",2
0.89066247548908,2,"var2",2,"obs0404",2
-9.46464268467389,1,"var2",2,"obs0407",2
0.961240596603602,2,"var3",2,"obs0398",2
-9.87885302328505,1,"var3",2,"obs0401",2
0.973725907504559,2,"var3",2,"obs0404",2
-9.20733673195355,1,"var3",2,"obs0407",2
0.671969365794212,2,"var1",2,"obs0410",2
-9.09614983177744,1,"var1",2,"obs0413",2
0.680540942586958,2,"var2",2,"obs0410",2
-9.48402693774551,1,"var2",2,"obs0413",2
0.776378364535049,2,"var1",2,"obs0416",2
-9.55763818323612,1,"var1",2,"obs0419",2
0.332088750088587,2,"var2",2,"obs0416",2
-9.44678764347918,1,"var2",2,"obs0419",2
0.84209367656149,2,"var3",2,"obs0410",2
-9.19319473020732,1,"var3",2,"obs0413",2
0.920449312077835,2,"var3",2,"obs0416",2
-9.22040000325069,1,"var3",2,"obs0419",2
0.842620156239718,2,"var1",2,"obs0422",2
-9.77308155386709,1,"var1",2,"obs0425",2
0.537229321431369,2,"var2",2,"obs0422",2
-9.77394138392992,1,"var2",2,"obs0425",2
0.00663194782100618,2,"var1",2,"obs0428",2
-9.48931101616472,1,"var1",2,"obs0431",2
0.10798567160964,2,"var2",2,"obs0428",2
-9.83568445872515,1,"var2",2,"obs0431",2
0.79737087409012,2,"var3",2,"obs0422",2
-9.76707724132575,1,"var3",2,"obs0425",2
0.116667789639905,2,"var3",2,"obs0428",2
-9.19700593501329,1,"var3",2,"obs0431",2
0.430980011820793,2,"var1",2,"obs0434",2
-9.67559986794367,1,"var1",2,"obs0437",2
0.731538039399311,2,"var2",2,"obs0434",2
-9.24743340490386,1,"var2",2,"obs0437",2
0.236347164958715,2,"var1",2,"obs0440",2
-9.20190623938106,1,"var1",2,"obs0443",2
0.665104997809976,2,"var2",2,"obs0440",2
-9.24448786652647,1,"var2",2,"obs0443",2
0.179639522451907,2,"var3",2,"obs0434",2
-9.12079136958346,1,"var3",2,"obs0437",2
0.652664200868458,2,"var3",2,"obs0440",2
-9.0785028450191,1,"var3",2,"obs0443",2
0.51557598169893,2,"var1",2,"obs0446",2
-9.97154497611336,1,"var1",2,"obs0449",2
0.0610147651750594,2,"var2",2,"obs0446",2
-9.09128823876381,1,"var2",2,"obs0449",2
0.239692492410541,2,"var1",2,"obs0452",2
