".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
846,0.13,0,30.0877339101501,0
846,0.13,0,29.7394713150135,1
846,0.13,0,29.9013514651709,2
847,0.13,0,28.0379626394847,0
847,0.13,0,28.2588996403803,1
847,0.13,0,28.5055581256737,2
848,0.13,0,27.9196172791705,0
848,0.13,0,28.1428014619814,1
848,0.13,0,27.4987021263227,2
849,0.13,0,37.3487068633796,0
849,0.13,0,37.1089344488809,1
849,0.13,0,37.2300788620516,2
850,0.13,0,27.9463489437438,0
850,0.13,0,28.2917494844689,1
850,0.13,0,27.3582733261076,2
851,0.13,0,36.261381483344,0
851,0.13,0,36.4424369164755,1
851,0.13,0,36.2691020638082,2
852,0.13,0,14.3963857845012,0
852,0.13,0,14.5551842159299,1
852,0.13,0,14.4519180638449,2
853,0.13,0,28.8297015687514,0
853,0.13,0,28.8644813619369,1
853,0.13,0,29.7010130642048,2
854,0.13,0,30.0924642309405,0
854,0.13,0,29.7891345813916,1
854,0.13,0,30.0542164827158,2
855,0.13,0,36.5517075451991,0
855,0.13,0,36.1058276842574,1
855,0.13,0,35.9504759212536,2
856,0.13,0,22.3453012811797,0
856,0.13,0,22.3844973855998,1
856,0.13,0,23.0144945587552,2
857,0.13,0,29.3542823531776,0
857,0.13,0,29.0394437518813,1
857,0.13,0,28.6790416374849,2
858,0.13,0,20.3006429580067,0
858,0.13,0,20.6357471037515,1
858,0.13,0,20.4931849823913,2
859,0.13,0,37.2746948459433,0
859,0.13,0,37.1487751935204,1
859,0.13,0,37.288597934033,2
860,0.13,0,15.299618462647,0
860,0.13,0,15.7362768648335,1
860,0.13,0,15.6748107209724,2
861,0.13,0,36.4220251782344,0
861,0.13,0,36.2443138168906,1
861,0.13,0,35.5921790551349,2
862,0.13,0,26.1488140387643,0
862,0.13,0,25.7653859325994,1
862,0.13,0,25.9576059129348,2
863,0.13,0,31.8459372410901,0
863,0.13,0,32.5312326316139,1
863,0.13,0,32.4836108117256,2
864,0.13,0,26.1779831793628,0
864,0.13,0,25.8437682180858,1
864,0.13,0,25.9456999572543,2
865,0.13,0,36.1126224850107,0
865,0.13,0,36.7136327063397,1
865,0.13,0,36.421870559082,2
866,0.13,0,25.5168676482221,0
866,0.13,0,25.91635064274,1
866,0.13,0,25.8869365310886,2
867,0.13,0,31.670440483028,0
867,0.13,0,31.2901922989214,1
867,0.13,0,31.4705841006453,2
868,0.13,0,31.5053688423783,0
868,0.13,0,31.4829880526974,1
868,0.13,0,31.6495206922033,2
869,0.13,0,42.0403138558292,0
869,0.13,0,41.8772556292514,1
869,0.13,0,42.1235320093015,2
870,0.13,0,22.9440028449479,0
870,0.13,0,22.4034842864575,1
870,0.13,0,22.4018669091525,2
871,0.13,0,36.223432758382,0
871,0.13,0,36.3895460530921,1
871,0.13,0,36.1542166240472,2
872,0.13,0,20.3931846996452,0
872,0.13,0,20.2719216920613,1
872,0.13,0,20.6515621404932,2
873,0.13,0,36.1604675662853,0
873,0.13,0,36.3268181718694,1
873,0.13,0,36.4139323234094,2
874,0.13,0,29.2733759568218,0
874,0.13,0,29.1458816184379,1
874,0.13,0,29.5317575179928,2
875,0.13,0,36.550388291179,0
875,0.13,0,36.20616022045,1
875,0.13,0,35.8338248727279,2
876,0.13,0,20.4184991294522,0
876,0.13,0,20.7222632387776,1
876,0.13,0,20.2815313662701,2
877,0.13,0,32.085273900279,0
877,0.13,0,32.4296396540704,1
877,0.13,0,32.4549214751823,2
878,0.13,0,20.384102478655,0
878,0.13,0,20.3075257554393,1
878,0.13,0,20.4322152871837,2
879,0.13,0,35.8679168632444,0
879,0.13,0,36.0787268216442,1
879,0.13,0,35.8003710076912,2
880,0.13,0,32.4196031622071,0
880,0.13,0,33.1394104672386,1
880,0.13,0,33.1465709620984,2
881,0.13,0,44.9590272342484,0
881,0.13,0,45.5847454248589,1
881,0.13,0,45.7044688356203,2
882,0.13,0,29.9130377554451,0
882,0.13,0,29.2583084542246,1
882,0.13,0,29.6766950435292,2
883,0.13,0,38.6456221154438,0
883,0.13,0,38.2165890619792,1
883,0.13,0,38.5605979108201,2
884,0.13,0,22.5379705023747,0
884,0.13,0,22.4020496643485,1
884,0.13,0,22.9671959267019,2
885,0.13,0,44.2655690510101,0
885,0.13,0,43.6529349987193,1
885,0.13,0,43.8909882674021,2
886,0.13,0,15.062668289494,0
886,0.13,0,15.8402906407804,1
886,0.13,0,15.6618810833202,2
887,0.13,0,32.616983515789,0
887,0.13,0,32.4514768954678,1
887,0.13,0,32.4764590005555,2
888,0.13,0,22.4070903437734,0
888,0.13,0,22.4684383944601,1
888,0.13,0,23.0579045677706,2
889,0.13,0,35.829066157981,0
889,0.13,0,36.1895827728468,1
889,0.13,0,35.4316898668004,2
890,0.13,0,32.4831347442602,0
890,0.13,0,32.9088092913279,1
890,0.13,0,33.1014953022718,2
891,0.13,0,30.2041542655853,0
891,0.13,0,30.6523717559548,1
891,0.13,0,30.6432001327129,2
892,0.13,0,23.0753711118147,0
892,0.13,0,22.4505263198671,1
892,0.13,0,22.3445847724687,2
893,0.13,0,45.0938368950623,0
893,0.13,0,45.6015623907172,1
893,0.13,0,45.577571307911,2
894,0.13,0,20.3160045916595,0
894,0.13,0,20.0101788192935,1
894,0.13,0,20.7105184043953,2
895,0.13,0,28.1505210617658,0
895,0.13,0,28.2575411802058,1
895,0.13,0,28.5695534776732,2
896,0.13,0,27.1609776638347,0
896,0.13,0,27.9692370359596,1
896,0.13,0,27.4356669064542,2
897,0.13,0,44.2527397739358,0
897,0.13,0,43.3485523113163,1
897,0.13,0,43.6944915262226,2
898,0.13,0,27.3702919742619,0
898,0.13,0,27.2627768379034,1
898,0.13,0,26.5820259975706,2
899,0.13,0,46.7600475930382,0
899,0.13,0,47.1004064835518,1
899,0.13,0,46.8033217146133,2
900,0.13,0,32.6461483193834,0
900,0.13,0,33.1919611782075,1
900,0.13,0,33.0418306322742,2
901,0.13,0,35.8779668518328,0
901,0.13,0,36.089722578419,1
901,0.13,0,35.6242611819869,2
902,0.13,0,26.1479736573997,0
902,0.13,0,25.4629863456717,1
902,0.13,0,26.2430174719448,2
903,0.13,0,35.9840450588575,0
903,0.13,0,36.7932757571353,1
903,0.13,0,36.5033402132793,2
904,0.13,0,26.1292694472225,0
904,0.13,0,25.8203124614589,1
904,0.13,0,26.0766393171877,2
905,0.13,0,36.366290488635,0
905,0.13,0,36.1577365201471,1
905,0.13,0,35.9035914865456,2
906,0.13,0,19.0088621245123,0
906,0.13,0,18.8845345441915,1
906,0.13,0,19.4875250266182,2
907,0.13,0,31.8515219616002,0
907,0.13,0,32.5036816595845,1
907,0.13,0,32.5013866721246,2
908,0.13,0,23.1871556087722,0
908,0.13,0,23.3396355440935,1
908,0.13,0,22.7484761259854,2
909,0.13,0,30.3663042393501,0
909,0.13,0,30.5876442036663,1
909,0.13,0,30.6290664599336,2
910,0.13,0,17.2860104394262,0
910,0.13,0,17.5334716263946,1
910,0.13,0,17.4237204308566,2
911,0.13,0,44.2898792592306,0
911,0.13,0,43.3416346482103,1
911,0.13,0,44.1541647194463,2
912,0.13,0,22.8809512587853,0
912,0.13,0,23.2527634387512,1
912,0.13,0,23.4457687019288,2
913,0.13,0,30.3337869565651,0
913,0.13,0,29.8967157502889,1
913,0.13,0,29.9225697653832,2
914,0.13,0,32.5152859806178,0
914,0.13,0,32.9926230512782,1
914,0.13,0,32.8666043135237,2
915,0.13,0,46.5000444497097,0
915,0.13,0,47.1945154744714,1
915,0.13,0,46.5671507389704,2
916,0.13,0,15.102732687573,0
916,0.13,0,15.7614143793518,1
916,0.13,0,15.6433300982639,2
917,0.13,0,41.9552554611483,0
917,0.13,0,42.0745095445247,1
917,0.13,0,41.8638520012907,2
918,0.13,0,22.8804011293157,0
918,0.13,0,23.405515881296,1
918,0.13,0,23.7333905272932,2
919,0.13,0,29.2340290165982,0
919,0.13,0,29.320473579127,1
919,0.13,0,28.5113845549508,2
920,0.13,0,20.334785974701,0
920,0.13,0,20.1411440786295,1
920,0.13,0,20.4639281961971,2
921,0.13,0,36.2109449155926,0
921,0.13,0,36.1738705411695,1
921,0.13,0,36.1511063157649,2
922,0.13,0,27.2088433763822,0
922,0.13,0,27.0426610336159,1
922,0.13,0,26.6744840286052,2
923,0.13,0,35.8893434913949,0
923,0.13,0,36.0804173649869,1
923,0.13,0,35.4958240272041,2
924,0.13,0,29.2355299520702,0
924,0.13,0,29.1819363200517,1
924,0.13,0,29.5728316626802,2
925,0.13,0,37.9316823098372,0
925,0.13,0,37.1690485339177,1
925,0.13,0,37.2122461063988,2
926,0.13,0,32.6835948813635,0
926,0.13,0,32.8837628323498,1
926,0.13,0,33.0614402686929,2
927,0.13,0,30.4521602415077,0
927,0.13,0,30.4900098663936,1
927,0.13,0,30.71096643248,2
928,0.13,0,22.6036317193276,0
928,0.13,0,22.5277133359654,1
928,0.13,0,23.1175760097383,2
929,0.13,0,29.5018469136983,0
929,0.13,0,29.2431811893422,1
929,0.13,0,29.8574219866245,2
930,0.13,0,23.3781604539845,0
930,0.13,0,23.0003325889281,1
930,0.13,0,23.0698036978877,2
931,0.13,0,34.769142323226,0
931,0.13,0,34.6937257886572,1
931,0.13,0,34.2705637369427,2
932,0.13,0,27.0871474041432,0
932,0.13,0,27.0944956534634,1
932,0.13,0,26.8968410482726,2
933,0.13,0,31.7345473457794,0
933,0.13,0,31.1940206064025,1
933,0.13,0,31.6829063752485,2
934,0.13,0,28.0974017032944,0
934,0.13,0,28.2274503636969,1
934,0.13,0,27.5764858093586,2
935,0.13,0,40.9351789143078,0
935,0.13,0,41.396577141207,1
935,0.13,0,41.6721363254,2
936,0.13,0,26.1235093908032,0
936,0.13,0,25.4179906598911,1
936,0.13,0,26.1762766516467,2
937,0.13,0,35.9119856453431,0
937,0.13,0,36.1736447097073,1
937,0.13,0,35.2528574330346,2
938,0.13,0,27.9148860476737,0
938,0.13,0,28.3401116643574,1
938,0.13,0,27.3803485301373,2
939,0.13,0,35.9281337130839,0
939,0.13,0,36.1099389933808,1
939,0.13,0,35.2727550581961,2
940,0.13,0,29.1597964556783,0
940,0.13,0,29.2104116653318,1
940,0.13,0,29.4816705091482,2
941,0.13,0,29.6249330384039,0
941,0.13,0,29.0974421558409,1
941,0.13,0,29.8190237358353,2
942,0.13,0,25.9879711756138,0
942,0.13,0,25.5232706516485,1
942,0.13,0,26.2363211514675,2
943,0.13,0,38.7428164855997,0
943,0.13,0,38.132837126298,1
943,0.13,0,38.3974978224119,2
944,0.13,0,20.2248489606196,0
944,0.13,0,20.2727028714495,1
944,0.13,0,20.3736619840162,2
945,0.13,0,44.1266699022601,0
945,0.13,0,43.4236393395904,1
945,0.13,0,43.90877465564,2
946,0.13,0,27.4048629062978,0
946,0.13,0,26.959950827902,1
946,0.13,0,26.9222029839122,2
947,0.13,0,31.7160573266034,0
947,0.13,0,32.5127082051713,1
947,0.13,0,32.468919442498,2
948,0.13,0,23.1264745208003,0
948,0.13,0,23.3804180085005,1
948,0.13,0,23.5119111260711,2
949,0.13,0,29.0695226521452,0
949,0.13,0,28.9215020871278,1
949,0.13,0,29.7424685167914,2
950,0.13,0,20.1933221727652,0
950,0.13,0,20.3236848448239,1
950,0.13,0,20.7029787408734,2
951,0.13,0,37.2750034623244,0
951,0.13,0,37.0000975496353,1
951,0.13,0,37.3296675825241,2
952,0.13,0,26.2391847864994,0
952,0.13,0,25.5939886835717,1
952,0.13,0,25.87898859078,2
953,0.13,0,28.9705714200552,0
953,0.13,0,29.0271885228396,1
953,0.13,0,29.6496131636111,2
954,0.13,0,20.582132120601,0
954,0.13,0,20.4300745887104,1
954,0.13,0,20.4327827024758,2
955,0.13,0,29.0462390575577,0
955,0.13,0,29.0717290868372,1
955,0.13,0,29.5410922754968,2
956,0.13,0,20.4356606997875,0
956,0.13,0,20.2520791460371,1
956,0.13,0,20.6488220070454,2
957,0.13,0,30.4557939728575,0
957,0.13,0,30.3547154903492,1
957,0.13,0,30.8160833202341,2
958,0.13,0,32.6463012875525,0
958,0.13,0,33.0605087840061,1
958,0.13,0,33.0355789489884,2
959,0.13,0,35.7575995072245,0
959,0.13,0,36.165770165335,1
959,0.13,0,35.4953057476026,2
960,0.13,0,22.9869641036638,0
960,0.13,0,22.3214637891897,1
960,0.13,0,22.2132125136072,2
961,0.13,0,37.2156171953791,0
961,0.13,0,37.1314626263535,1
961,0.13,0,37.3771242137354,2
962,0.13,0,27.2870109719668,0
962,0.13,0,27.0142596100335,1
962,0.13,0,26.5337659751915,2
963,0.13,0,44.1911654561581,0
963,0.13,0,43.6224055993438,1
963,0.13,0,43.7132137133645,2
964,0.13,0,27.9345898463807,0
964,0.13,0,28.324318089905,1
964,0.13,0,27.37039649236,2
965,0.13,0,35.7510872227804,0
965,0.13,0,35.9574739392057,1
965,0.13,0,35.5203784081966,2
966,0.13,0,26.3292095952952,0
966,0.13,0,25.8433485892198,1
966,0.13,0,26.3147193565624,2
967,0.13,0,37.3082304316699,0
967,0.13,0,37.1889332668325,1
967,0.13,0,37.2535801463674,2
968,0.13,0,30.0936285324578,0
968,0.13,0,29.6903809945099,1
968,0.13,0,29.886593183916,2
969,0.13,0,24.6490046954679,0
969,0.13,0,24.3234054582061,1
969,0.13,0,24.3509269446189,2
970,0.13,0,32.4561954539026,0
970,0.13,0,33.0285292186056,1
970,0.13,0,33.0883234342386,2
971,0.13,0,30.2050925874766,0
971,0.13,0,30.481294115043,1
971,0.13,0,30.4816631198657,2
972,0.13,0,20.1414931235682,0
972,0.13,0,20.7293564476915,1
972,0.13,0,20.3200554785521,2
973,0.13,0,30.3774119689167,0
973,0.13,0,30.5709135138089,1
973,0.13,0,30.8139542276325,2
974,0.13,0,23.3744994540656,0
974,0.13,0,23.1619581508297,1
974,0.13,0,22.8056806330143,2
975,0.13,0,41.8823237462751,0
975,0.13,0,41.9828405781371,1
975,0.13,0,42.1537464188775,2
976,0.13,0,22.5973294688094,0
976,0.13,0,22.3188793606692,1
976,0.13,0,23.0498793561528,2
977,0.13,0,44.0421221966757,0
977,0.13,0,43.4909685271319,1
977,0.13,0,43.8594384984869,2
978,0.13,0,26.0284534035946,0
978,0.13,0,25.4272989586001,1
978,0.13,0,26.2830248076026,2
979,0.13,0,41.0713861904838,0
979,0.13,0,41.235339760189,1
979,0.13,0,41.7441249193713,2
980,0.13,0,14.7619416490222,0
980,0.13,0,14.6573207196189,1
980,0.13,0,14.4104816208247,2
981,0.13,0,35.9597590081944,0
981,0.13,0,36.0588496317542,1
981,0.13,0,35.5246330845054,2
982,0.13,0,32.639597762851,0
982,0.13,0,32.8922371258734,1
982,0.13,0,33.0334706176827,2
983,0.13,0,46.6609587941963,0
983,0.13,0,46.9359400806124,1
983,0.13,0,46.7724365830256,2
984,0.13,0,29.8510959563558,0
984,0.13,0,29.4672668706277,1
984,0.13,0,29.4006005663722,2
985,0.13,0,30.0683741487834,0
985,0.13,0,30.5577291582312,1
985,0.13,0,30.574993081964,2
986,0.13,0,22.9029570344429,0
986,0.13,0,22.381266661124,1
986,0.13,0,22.1368305488906,2
987,0.13,0,32.4578545137086,0
987,0.13,0,32.478832582387,1
987,0.13,0,32.5742534864041,2
988,0.13,0,20.3667143566148,0
988,0.13,0,20.6996079150832,1
988,0.13,0,20.4593511799671,2
989,0.13,0,35.9851092837766,0
989,0.13,0,36.1668418926011,1
989,0.13,0,35.3454079987562,2
990,0.13,0,28.2431909860979,0
990,0.13,0,28.2942268759521,1
990,0.13,0,27.4644982654393,2
991,0.13,0,41.9002271253044,0
991,0.13,0,41.9181626222561,1
991,0.13,0,42.1960631078062,2
992,0.13,0,26.1260364506352,0
992,0.13,0,25.3883269039413,1
992,0.13,0,26.0056698739942,2
993,0.13,0,29.1341724463669,0
993,0.13,0,29.1490855729326,1
993,0.13,0,28.5448969892165,2
994,0.13,0,26.1811342861216,0
994,0.13,0,25.7360739295937,1
994,0.13,0,26.2369377537849,2
995,0.13,0,30.3267691339664,0
995,0.13,0,29.8059526205333,1
995,0.13,0,30.0174593850744,2
996,0.13,0,30.0138923237389,0
996,0.13,0,29.8370151331605,1
996,0.13,0,30.0244885925006,2
997,0.13,0,31.7074160771294,0
997,0.13,0,32.4898386387254,1
997,0.13,0,32.3585907229351,2
998,0.13,0,20.6304347060599,0
998,0.13,0,20.2884619099926,1
998,0.13,0,20.3707067734531,2
999,0.13,0,29.589623180908,0
999,0.13,0,29.0319153238112,1
999,0.13,0,29.8321932887963,2
1000,0.13,0,31.7253769502864,0
1000,0.13,0,31.1654849547922,1
1000,0.13,0,31.4872570904429,2
1001,0.13,0,27.9340056646537,0
1001,0.13,0,28.1513608473339,1
1001,0.13,0,27.5073854994736,2
1002,0.13,0,24.6553254149719,0
1002,0.13,0,24.4473660730391,1
1002,0.13,0,24.5570656148087,2
1003,0.13,0,27.3307050917894,0
1003,0.13,0,28.061953646038,1
1003,0.13,0,27.4687514410691,2
1004,0.13,0,32.3542050882235,0
1004,0.13,0,32.4773843001534,1
1004,0.13,0,32.3937713241198,2
1005,0.13,0,14.2877310553753,0
1005,0.13,0,14.3237248734616,1
1005,0.13,0,14.4814095187409,2
1006,0.13,0,45.0894996868264,0
1006,0.13,0,45.5785945390923,1
1006,0.13,0,45.677909942911,2
1007,0.13,0,20.3809310867603,0
1007,0.13,0,20.5649081952991,1
1007,0.13,0,20.2853010498485,2
1008,0.13,0,32.35139816283,0
1008,0.13,0,32.610870020337,1
1008,0.13,0,32.2036541495134,2
1009,0.13,0,15.0331077454651,0
1009,0.13,0,15.9158419778362,1
1009,0.13,0,15.7222530132877,2
1010,0.13,0,24.8159477574332,0
1010,0.13,0,24.3405961199177,1
1010,0.13,0,24.2856902038757,2
1011,0.13,0,14.4785601759121,0
1011,0.13,0,14.4309587833045,1
1011,0.13,0,14.5630246764655,2
1012,0.13,0,22.5946284441829,0
1012,0.13,0,23.3859705968277,1
1012,0.13,0,22.5161500806035,2
1013,0.13,0,28.0011270824101,0
1013,0.13,0,28.4708048520516,1
1013,0.13,0,28.2078286266686,2
1014,0.13,0,36.1991637885126,0
1014,0.13,0,36.5541183635905,1
1014,0.13,0,36.1382617882643,2
1015,0.13,0,27.2917658771682,0
1015,0.13,0,27.0975060522973,1
1015,0.13,0,26.8642710825236,2
1016,0.13,0,29.3439428175889,0
1016,0.13,0,29.2457253154727,1
1016,0.13,0,28.8341049013163,2
1017,0.13,0,29.8558425817844,0
1017,0.13,0,29.2467349938069,1
1017,0.13,0,29.4876361641062,2
1018,0.13,0,29.5809832582142,0
1018,0.13,0,29.2236547517488,1
1018,0.13,0,29.9167373365339,2
1019,0.13,0,27.9253555132331,0
1019,0.13,0,28.2608027792498,1
1019,0.13,0,27.4870904279652,2
1020,0.13,0,28.0954550066876,0
1020,0.13,0,28.4020046601044,1
1020,0.13,0,28.4635553265344,2
1021,0.13,0,27.8684287003858,0
1021,0.13,0,28.15090501126,1
1021,0.13,0,27.6052105391365,2
1022,0.13,0,35.9199765503277,0
1022,0.13,0,35.9876661536312,1
1022,0.13,0,35.3892457268945,2
1023,0.13,0,17.1468453403846,0
1023,0.13,0,17.664596385284,1
1023,0.13,0,17.3240926901669,2
1024,0.13,0,35.8908172082279,0
1024,0.13,0,35.9992336929528,1
1024,0.13,0,35.5230552541452,2
1025,0.13,0,22.5066895708156,0
1025,0.13,0,22.4808489314963,1
1025,0.13,0,23.2245602060318,2
1026,0.13,0,24.4437834743374,0
1026,0.13,0,24.1262491671206,1
1026,0.13,0,23.9303585723016,2
1027,0.13,0,26.0280423714445,0
1027,0.13,0,25.7304142273769,1
1027,0.13,0,25.9700451871024,2
1028,0.13,0,35.8366229938193,0
1028,0.13,0,36.1231042825026,1
1028,0.13,0,35.6954382046112,2
1029,0.13,0,22.5141932823473,0
1029,0.13,0,22.2932408068093,1
1029,0.13,0,23.1262775575535,2
1030,0.13,0,32.3733883804861,0
1030,0.13,0,32.412792116538,1
1030,0.13,0,32.4238501709874,2
1031,0.13,0,26.0852475107617,0
1031,0.13,0,25.7790738337507,1
1031,0.13,0,26.0040616179018,2
1032,0.13,0,37.1788065085644,0
1032,0.13,0,36.994070971947,1
1032,0.13,0,37.3251217592009,2
1033,0.13,0,20.2557765964981,0
1033,0.13,0,20.8238759621346,1
1033,0.13,0,20.3831348420412,2
1034,0.13,0,38.5587899061839,0
1034,0.13,0,38.2207167179641,1
1034,0.13,0,38.5462111095304,2
1035,0.13,0,27.0068557878524,0
1035,0.13,0,27.0939482260012,1
1035,0.13,0,26.7723604626368,2
1036,0.13,0,31.7202778046709,0
1036,0.13,0,31.0753065715918,1
1036,0.13,0,31.6812170119221,2
1037,0.13,0,29.9228846542964,0
1037,0.13,0,29.5023066375739,1
1037,0.13,0,29.5136972202747,2
1038,0.13,0,22.6150333769588,0
1038,0.13,0,23.3745348220285,1
1038,0.13,0,22.694080301376,2
1039,0.13,0,27.2847770459417,0
1039,0.13,0,27.0527752216263,1
1039,0.13,0,26.557289280103,2
1040,0.13,0,22.4773940721081,0
1040,0.13,0,23.2586862791813,1
1040,0.13,0,22.5301099198972,2
1041,0.13,0,25.5297571714413,0
1041,0.13,0,25.8933373021782,1
1041,0.13,0,25.9365041255034,2
1042,0.13,0,30.2796156376998,0
1042,0.13,0,29.8308273866504,1
1042,0.13,0,30.0207498381277,2
1043,0.13,0,20.4595614542027,0
1043,0.13,0,20.2529313186802,1
1043,0.13,0,20.6229190826438,2
1044,0.13,0,30.7126201488634,0
1044,0.13,0,31.1749101412325,1
1044,0.13,0,30.69076101081,2
1045,0.13,0,15.0084581456995,0
1045,0.13,0,15.9066532764342,1
1045,0.13,0,15.7506085295666,2
1046,0.13,0,28.2538840064838,0
1046,0.13,0,28.3854202661134,1
1046,0.13,0,28.4212051456043,2
1047,0.13,0,20.3214579686731,0
1047,0.13,0,20.2397782679312,1
1047,0.13,0,19.9181834754342,2
1048,0.13,0,30.2848509240563,0
1048,0.13,0,30.5163871857386,1
1048,0.13,0,30.5309776108088,2
1049,0.13,0,22.9695450174632,0
1049,0.13,0,23.4992532715972,1
1049,0.13,0,23.6643998476173,2
1050,0.13,0,29.5868928364949,0
1050,0.13,0,29.2618705336598,1
1050,0.13,0,29.9150836284167,2
1051,0.13,0,22.9150677791334,0
1051,0.13,0,23.319089872059,1
1051,0.13,0,23.4715091725454,2
1052,0.13,0,30.0011691138896,0
1052,0.13,0,29.9000329974203,1
1052,0.13,0,30.1117763711393,2
1053,0.13,0,20.3335466081832,0
1053,0.13,0,20.1284555172925,1
1053,0.13,0,20.1640188077031,2
1054,0.13,0,28.8786351366158,0
1054,0.13,0,29.0281837673632,1
1054,0.13,0,29.5112553196044,2
1055,0.13,0,20.4346239543064,0
1055,0.13,0,20.3199718151321,1
1055,0.13,0,20.48302980251,2
1056,0.13,0,28.067206712233,0
1056,0.13,0,28.1296293225618,1
1056,0.13,0,28.4200455958651,2
1057,0.13,0,18.8337050836173,0
1057,0.13,0,19.095107333113,1
1057,0.13,0,19.2795737824486,2
1058,0.13,0,36.3858430957013,0
1058,0.13,0,36.2525561359176,1
1058,0.13,0,36.1280748529101,2
1059,0.13,0,22.9553263967915,0
1059,0.13,0,23.4870792862756,1
1059,0.13,0,23.5504557766377,2
1060,0.13,0,30.0915964291872,0
1060,0.13,0,29.8212224512024,1
1060,0.13,0,30.1450886746633,2
1061,0.13,0,27.213184876067,0
1061,0.13,0,27.9433830590912,1
1061,0.13,0,27.4478260484923,2
1062,0.13,0,29.4826669991475,0
1062,0.13,0,29.0683661865342,1
1062,0.13,0,29.7055858214648,2
1063,0.13,0,22.75039158572,0
1063,0.13,0,22.2612177240062,1
1063,0.13,0,23.1402773495471,2
1064,0.13,0,37.3689907630202,0
1064,0.13,0,37.2348553386086,1
1064,0.13,0,37.2658623998,2
1065,0.13,0,20.2421008190585,0
1065,0.13,0,20.6915776075619,1
1065,0.13,0,20.2992713225322,2
1066,0.13,0,37.7741480869462,0
1066,0.13,0,37.257569098848,1
1066,0.13,0,37.1433777790739,2
1067,0.13,0,19.1368353057885,0
1067,0.13,0,18.8515309630659,1
1067,0.13,0,19.3071263511954,2
1068,0.13,0,40.9756564140575,0
1068,0.13,0,41.4175572131101,1
1068,0.13,0,41.5698730096014,2
1069,0.13,0,32.5686515391416,0
1069,0.13,0,33.1466254848251,1
1069,0.13,0,33.17265586027,2
1070,0.13,0,31.3854562055299,0
1070,0.13,0,31.2788090178943,1
1070,0.13,0,31.7528616786202,2
1071,0.13,0,22.3824427039645,0
1071,0.13,0,22.5267510753404,1
1071,0.13,0,22.9890055949689,2
1072,0.13,0,32.5087267342673,0
1072,0.13,0,32.3118371557285,1
1072,0.13,0,32.4784897486299,2
1073,0.13,0,20.505799890423,0
1073,0.13,0,20.3921014215998,1
1073,0.13,0,20.6770759687912,2
1074,0.13,0,34.8147161727049,0
1074,0.13,0,34.6832017285145,1
1074,0.13,0,34.5186521597125,2
1075,0.13,0,28.2549780719323,0
1075,0.13,0,28.5745922982228,1
1075,0.13,0,28.106298886174,2
1076,0.13,0,35.7953669600042,0
1076,0.13,0,35.9964893995092,1
1076,0.13,0,35.5941914867677,2
1077,0.13,0,20.2824050696781,0
1077,0.13,0,20.1067486582669,1
1077,0.13,0,20.1414809774651,2
1078,0.13,0,30.3976912825778,0
1078,0.13,0,30.5012442175533,1
1078,0.13,0,30.7235139067934,2
1079,0.13,0,22.9174980962551,0
1079,0.13,0,22.5221674996352,1
1079,0.13,0,22.2142204492383,2
1080,0.13,0,32.6054825153525,0
1080,0.13,0,32.2993194385246,1
1080,0.13,0,32.6238108448874,2
1081,0.13,0,23.131950746965,0
1081,0.13,0,22.410547698986,1
1081,0.13,0,22.2443348835956,2
1082,0.13,0,42.13960271552,0
1082,0.13,0,41.9629714794875,1
1082,0.13,0,41.9516470167521,2
1083,0.13,0,27.2721746424605,0
1083,0.13,0,27.980898066055,1
1083,0.13,0,27.1734925834402,2
1084,0.13,0,24.1402159511843,0
1084,0.13,0,24.2091570717942,1
1084,0.13,0,23.9743829332057,2
1085,0.13,0,14.2692377653882,0
